dataset_a2,task_id_a2,task_name,suite_id_a2,problem_type_a2,seed,budget_ratio,model,arm_name_a2,selected_arm_name_a2,status_a2,selected_temperature_a2,n_train_a2,n_calibration_a2,n_selection_a2,n_validation_a2,n_test_a2,n_experts_a2,error_type_a2,error_a2,calibration_primary_metric_a2,calibration_primary_value_a2,validation_primary_metric_a2,validation_primary_value_a2,validation_mse_a2,validation_rmse_a2,validation_r2_a2,validation_mae_a2,validation_tail_mean_absolute_error_a2,validation_routing_mean_max_probability_a2,validation_routing_mean_top1_margin_a2,validation_routing_median_top1_margin_a2,validation_routing_mean_entropy_a2,validation_routing_effective_expert_count_a2,validation_routing_hard_assignment_counts_a2,validation_routing_soft_assignment_mass_a2,validation_routing_dead_expert_count_a2,validation_routing_hard_assignment_dead_expert_count_a2,validation_routing_hard_assignment_imbalance_a2,validation_routing_soft_assignment_imbalance_a2,validation_oracle_expert_regret_a2,validation_mean_oracle_loss_a2,validation_mean_blended_loss_a2,validation_weight_negative_loss_rank_correlation_a2,validation_tail_absolute_error_quantile_a2,test_primary_metric_a2,test_primary_value_a2,test_mse_a2,test_rmse_a2,test_r2_a2,test_mae_a2,test_tail_mean_absolute_error_a2,test_routing_mean_max_probability_a2,test_routing_mean_top1_margin_a2,test_routing_median_top1_margin_a2,test_routing_mean_entropy_a2,test_routing_effective_expert_count_a2,test_routing_hard_assignment_counts_a2,test_routing_soft_assignment_mass_a2,test_routing_dead_expert_count_a2,test_routing_hard_assignment_dead_expert_count_a2,test_routing_hard_assignment_imbalance_a2,test_routing_soft_assignment_imbalance_a2,test_oracle_expert_regret_a2,test_mean_oracle_loss_a2,test_mean_blended_loss_a2,test_weight_negative_loss_rank_correlation_a2,test_tail_absolute_error_quantile_a2,selection_fallback_arm_name_a2,selection_fallback_used_a2,selection_reason_a2,selection_improvement_vs_fallback_a2,selection_candidate_scores_a2,selection_status_a2,selection_reference_arm_a2,dataset_a9,task_id_a9,suite_id_a9,problem_type_a9,arm_name_a9,selected_arm_name_a9,status_a9,selected_temperature_a9,n_train_a9,n_calibration_a9,n_selection_a9,n_validation_a9,n_test_a9,n_experts_a9,error_type_a9,error_a9,calibration_primary_metric_a9,calibration_primary_value_a9,validation_primary_metric_a9,validation_primary_value_a9,validation_mse_a9,validation_rmse_a9,validation_r2_a9,validation_mae_a9,validation_tail_mean_absolute_error_a9,validation_routing_mean_max_probability_a9,validation_routing_mean_top1_margin_a9,validation_routing_median_top1_margin_a9,validation_routing_mean_entropy_a9,validation_routing_effective_expert_count_a9,validation_routing_hard_assignment_counts_a9,validation_routing_soft_assignment_mass_a9,validation_routing_dead_expert_count_a9,validation_routing_hard_assignment_dead_expert_count_a9,validation_routing_hard_assignment_imbalance_a9,validation_routing_soft_assignment_imbalance_a9,validation_oracle_expert_regret_a9,validation_mean_oracle_loss_a9,validation_mean_blended_loss_a9,validation_weight_negative_loss_rank_correlation_a9,validation_tail_absolute_error_quantile_a9,test_primary_metric_a9,test_primary_value_a9,test_mse_a9,test_rmse_a9,test_r2_a9,test_mae_a9,test_tail_mean_absolute_error_a9,test_routing_mean_max_probability_a9,test_routing_mean_top1_margin_a9,test_routing_median_top1_margin_a9,test_routing_mean_entropy_a9,test_routing_effective_expert_count_a9,test_routing_hard_assignment_counts_a9,test_routing_soft_assignment_mass_a9,test_routing_dead_expert_count_a9,test_routing_hard_assignment_dead_expert_count_a9,test_routing_hard_assignment_imbalance_a9,test_routing_soft_assignment_imbalance_a9,test_oracle_expert_regret_a9,test_mean_oracle_loss_a9,test_mean_blended_loss_a9,test_weight_negative_loss_rank_correlation_a9,test_tail_absolute_error_quantile_a9,selection_fallback_arm_name_a9,selection_fallback_used_a9,selection_reason_a9,selection_improvement_vs_fallback_a9,selection_candidate_scores_a9,selection_status_a9,selection_reference_arm_a9,primary_metric,primary_gain_vs_a2,tail_gain_vs_a2,selected_nonbaseline
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.5,16404,,,4101,2279,2,,,,,rmse,42176.30423551917,1778840638.9670725,42176.30423551917,0.3907914853625279,20755.299037290173,102430.26583338784,0.8385420136034027,0.6770840272068056,0.7895638840394202,0.3712833951577532,1.4495938230518246,"[1772, 2329]","[1787.516760553353, 2313.4832394466466]",0,0,1.314334085778781,1.2942442222082846,313692617.1708087,1465148021.7962637,1778840638.9670725,0.0548912478081143,0.9,rmse,38983.25846138365,1519694440.2670405,38983.25846138365,0.4129480279014098,18977.43454482345,89906.49780418856,0.8440416959828516,0.6880833919657031,0.8016148491692419,0.3647126132404391,1.440100082977469,"[1001, 1278]","[996.3278035786451, 1282.6721964213548]",0,0,1.2767232767232768,1.287399781291065,272706993.5412966,1246987446.7257435,1519694440.2670405,0.028744578163763,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,0.5,16404,,,4101,2279,2,,,,,rmse,42176.30423551917,1778840638.9670725,42176.30423551917,0.3907914853625279,20755.299037290173,102430.26583338784,0.8385420136034027,0.6770840272068056,0.7895638840394202,0.3712833951577532,1.4495938230518246,"[1772, 2329]","[1787.516760553353, 2313.4832394466466]",0,0,1.314334085778781,1.2942442222082846,313692617.1708087,1465148021.7962637,1778840638.9670725,0.0548912478081143,0.9,rmse,38983.25846138365,1519694440.2670405,38983.25846138365,0.4129480279014098,18977.43454482345,89906.49780418856,0.8440416959828516,0.6880833919657031,0.8016148491692419,0.3647126132404391,1.440100082977469,"[1001, 1278]","[996.3278035786451, 1282.6721964213548]",0,0,1.2767232767232768,1.287399781291065,272706993.5412966,1246987446.7257435,1519694440.2670405,0.028744578163763,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,36789.10142479056,1353437983.6435263,36789.10142479056,0.536481275721141,18343.81877361916,88132.96897863604,0.7465705478227944,0.493141095645589,0.5082145942222817,0.5134570258385756,1.6710581120829615,"[1817, 2284]","[1840.8216684231766, 2260.1783315768234]",0,0,1.2570170610897082,1.227809499609412,294854100.334008,1058583883.3095186,1353437983.6435263,0.0533123704715566,0.9,rmse,35573.23742131575,1265455220.6332994,35573.23742131575,0.5111596363116953,17435.962307451788,82096.78356273657,0.7514606046812314,0.502921209362463,0.5199436482138615,0.508909736862196,1.6634765787266623,"[1021, 1258]","[1019.3622803169957, 1259.6377196830044]",0,0,1.2321253672869736,1.2357115267118666,278262632.004598,987192588.6287012,1265455220.6332994,0.0304096226429585,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,36789.10142479056,1353437983.6435263,36789.10142479056,0.536481275721141,18343.81877361916,88132.96897863604,0.7465705478227944,0.493141095645589,0.5082145942222817,0.5134570258385756,1.6710581120829615,"[1817, 2284]","[1840.8216684231766, 2260.1783315768234]",0,0,1.2570170610897082,1.227809499609412,294854100.334008,1058583883.3095186,1353437983.6435263,0.0533123704715566,0.9,rmse,35573.23742131575,1265455220.6332994,35573.23742131575,0.5111596363116953,17435.962307451788,82096.78356273657,0.7514606046812314,0.502921209362463,0.5199436482138615,0.508909736862196,1.6634765787266623,"[1021, 1258]","[1019.3622803169957, 1259.6377196830044]",0,0,1.2321253672869736,1.2357115267118666,278262632.004598,987192588.6287012,1265455220.6332994,0.0304096226429585,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,46184.77821749912,2133033738.9995809,46184.77821749912,0.2572351360714101,25376.746576207483,105296.99638224932,0.695545922688995,0.3910918453779897,0.3762238150933456,0.5769403797757647,1.7805821827259436,"[2095, 2006]","[2082.154070833936, 2018.8459291660633]",0,0,1.0443668993020938,1.0313585800448002,401951710.5315924,1731082028.4679887,2133033738.9995809,-0.0133691351611695,0.9,rmse,44772.996142766686,2004621183.600201,44772.996142766686,0.2256227383865945,24915.81194833958,99626.07943410549,0.7013144216445167,0.4026288432890335,0.3882642634407892,0.5728071029978854,1.7732377325177544,"[1173, 1106]","[1151.3463016631965, 1127.6536983368035]",0,0,1.0605786618444846,1.0210105313017088,425186132.4889952,1579435051.1112058,2004621183.600201,-0.0262869049592134,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,46184.77821749912,2133033738.9995809,46184.77821749912,0.2572351360714101,25376.746576207483,105296.99638224932,0.695545922688995,0.3910918453779897,0.3762238150933456,0.5769403797757647,1.7805821827259436,"[2095, 2006]","[2082.154070833936, 2018.8459291660633]",0,0,1.0443668993020938,1.0313585800448002,401951710.5315924,1731082028.4679887,2133033738.9995809,-0.0133691351611695,0.9,rmse,44772.996142766686,2004621183.600201,44772.996142766686,0.2256227383865945,24915.81194833958,99626.07943410549,0.7013144216445167,0.4026288432890335,0.3882642634407892,0.5728071029978854,1.7732377325177544,"[1173, 1106]","[1151.3463016631965, 1127.6536983368035]",0,0,1.0605786618444846,1.0210105313017088,425186132.4889952,1579435051.1112058,2004621183.600201,-0.0262869049592134,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,45,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,41767.9887313642,1744564882.6633666,41767.9887313642,0.3925077348782122,23259.981177757807,95483.85991400482,0.5929671596689554,0.1859343193379107,0.1586711459759632,0.6652796281594557,1.9450343316711896,"[1757, 2344]","[1963.8654109141478, 2137.1345890858524]",0,0,1.334092202618099,1.0882286419470315,423646942.29707086,1320917940.3662958,1744564882.6633666,0.2157763521782321,0.9,rmse,38862.46122437892,1510290892.416355,38862.46122437892,0.4165805813701836,21688.249521337857,85957.2830903139,0.595152925362411,0.1903058507248219,0.1691448632274657,0.6646992988045924,1.9439058986153872,"[995, 1284]","[1089.250193568736, 1189.749806431264]",0,0,1.2904522613065326,1.092264948361642,400890305.8175588,1109400586.5987964,1510290892.416355,0.2378456319362264,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,2.0,16404,,,4101,2279,2,,,,,rmse,41749.80451929291,1743046177.3991709,41749.80451929291,0.3930365783223092,23137.55287262339,95297.8458725061,0.6147493041161417,0.2294986082322835,0.2345048075575448,0.6584080038234357,1.9317146029216223,"[1943, 2158]","[2025.9981772659341, 2075.001822734066]",0,0,1.1106536284096755,1.024187408467594,422128237.0328752,1320917940.3662958,1743046177.3991709,0.2122323870782906,0.9,rmse,38864.47849399535,1510447688.6102276,38864.47849399535,0.4165200116185339,21577.5958574228,85951.7900440674,0.6169269483700891,0.2338538967401782,0.2447686154318646,0.6576878843573883,1.9303240383796008,"[1097, 1182]","[1122.9979526230175, 1156.0020473769825]",0,0,1.0774840474020055,1.029389274198476,401047102.0114314,1109400586.5987964,1510447688.6102276,0.2294683498669037,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,-5.190792226933187e-05,6.390437260245501e-05,True
house_16H__task_359952,359952,house_16H,269,regression,45,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,37245.3897517459,1387219057.7594583,37245.3897517459,0.5169426737904714,20641.168410855786,87675.65977723773,0.6962961775866041,0.3925923551732082,0.3742736839288804,0.5766130830718462,1.7799994994068478,"[1887, 2214]","[1964.5655007397904, 2136.4344992602096]",0,0,1.1732909379968204,1.0874844836966235,462851126.3121875,924367931.4472708,1387219057.7594583,0.1678186950411218,0.9,rmse,36437.63201306309,1327701026.7194004,36437.63201306309,0.4871143267748049,20529.59314235514,84902.53462041033,0.7014702159808683,0.4029404319617364,0.3919434035314292,0.5722622135315285,1.7722717771493113,"[1065, 1214]","[1086.654578685026, 1192.345421314974]",0,0,1.139906103286385,1.0972625935629383,486523849.294494,841177177.4249065,1327701026.7194004,0.1731271719101703,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,37245.3897517459,1387219057.7594583,37245.3897517459,0.5169426737904714,20641.168410855786,87675.65977723773,0.6962961775866041,0.3925923551732082,0.3742736839288804,0.5766130830718462,1.7799994994068478,"[1887, 2214]","[1964.5655007397904, 2136.4344992602096]",0,0,1.1732909379968204,1.0874844836966235,462851126.3121875,924367931.4472708,1387219057.7594583,0.1678186950411218,0.9,rmse,36437.63201306309,1327701026.7194004,36437.63201306309,0.4871143267748049,20529.59314235514,84902.53462041033,0.7014702159808683,0.4029404319617364,0.3919434035314292,0.5722622135315285,1.7722717771493113,"[1065, 1214]","[1086.654578685026, 1192.345421314974]",0,0,1.139906103286385,1.0972625935629383,486523849.294494,841177177.4249065,1327701026.7194004,0.1731271719101703,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,45,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,36050.84232150053,1299663232.0896938,36050.84232150053,0.5474313574670173,18380.22647222891,85355.14364829003,0.7944970668751313,0.5889941337502628,0.6471688086034627,0.4440901582599239,1.559071042417924,"[1895, 2206]","[1949.8153491864516, 2151.1846508135486]",0,0,1.1641160949868077,1.1032760880209078,312740051.82091445,986923180.2687792,1299663232.0896938,0.1943559706875017,0.9,rmse,34306.498772886254,1176935858.054046,34306.498772886254,0.5453543171594644,17780.090140929915,80508.2058646215,0.8008864247090015,0.6017728494180029,0.6687925297465663,0.4353063542538932,1.545436437463614,"[1073, 1206]","[1078.925408567498, 1200.074591432502]",0,0,1.1239515377446412,1.11228689388811,313319022.0053395,863616836.0487064,1176935858.054046,0.2028415284823413,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,36050.84232150053,1299663232.0896938,36050.84232150053,0.5474313574670173,18380.22647222891,85355.14364829003,0.7944970668751313,0.5889941337502628,0.6471688086034627,0.4440901582599239,1.559071042417924,"[1895, 2206]","[1949.8153491864516, 2151.1846508135486]",0,0,1.1641160949868077,1.1032760880209078,312740051.82091445,986923180.2687792,1299663232.0896938,0.1943559706875017,0.9,rmse,34306.498772886254,1176935858.054046,34306.498772886254,0.5453543171594644,17780.090140929915,80508.2058646215,0.8008864247090015,0.6017728494180029,0.6687925297465663,0.4353063542538932,1.545436437463614,"[1073, 1206]","[1078.925408567498, 1200.074591432502]",0,0,1.1239515377446412,1.11228689388811,313319022.0053395,863616836.0487064,1176935858.054046,0.2028415284823413,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,46,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,45269.507862534505,2049328342.116073,45269.507862534505,0.2378429591111398,25132.339257739022,108184.05272535874,0.5862445920153385,0.1724891840306771,0.1281610367790736,0.6640800868665071,1.9427025814690693,"[1380, 2721]","[1821.0152138103751, 2279.984786189625]",0,0,1.9717391304347829,1.252040493071379,420419331.77535707,1628909010.340716,2049328342.116073,0.0116206783594363,0.9,rmse,45913.281017305366,2108029373.7740536,45913.281017305366,0.1856765621262937,24893.61350834825,104595.84593322632,0.5853934676008727,0.1707869352017454,0.1255865608159734,0.6642250768492499,1.9429842743036572,"[805, 1474]","[1015.8540259885676, 1263.1459740114324]",0,0,1.831055900621118,1.2434325618606623,421972550.5128033,1686056823.2612505,2108029373.7740536,0.0053640259225493,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,45269.507862534505,2049328342.116073,45269.507862534505,0.2378429591111398,25132.339257739022,108184.05272535874,0.5862445920153385,0.1724891840306771,0.1281610367790736,0.6640800868665071,1.9427025814690693,"[1380, 2721]","[1821.0152138103751, 2279.984786189625]",0,0,1.9717391304347829,1.252040493071379,420419331.77535707,1628909010.340716,2049328342.116073,0.0116206783594363,0.9,rmse,45913.281017305366,2108029373.7740536,45913.281017305366,0.1856765621262937,24893.61350834825,104595.84593322632,0.5853934676008727,0.1707869352017454,0.1255865608159734,0.6642250768492499,1.9429842743036572,"[805, 1474]","[1015.8540259885676, 1263.1459740114324]",0,0,1.831055900621118,1.2434325618606623,421972550.5128033,1686056823.2612505,2108029373.7740536,0.0053640259225493,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,46,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,42872.72779631565,1838070788.696977,42872.72779631565,0.3164108627849177,25211.224907445856,98898.95287823772,0.6736594129317443,0.3473188258634885,0.3069890561601462,0.5947026979367742,1.8124920072371455,"[1710, 2391]","[1768.760516042886, 2332.2394839571143]",0,0,1.3982456140350876,1.3185727874426196,525006963.36694735,1313063825.3300295,1838070788.696977,0.1254247859436384,0.9,rmse,42839.24700559274,1835201084.0061867,42839.24700559274,0.2910690550568908,24011.13961187005,94536.90928995436,0.6732125055064692,0.3464250110129382,0.3090431255643996,0.5950936261688584,1.8132007000481905,"[993, 1286]","[992.5909007382182, 1286.4090992617816]",0,0,1.295065458207452,1.2960113761923897,473564159.2863243,1361636924.7198627,1835201084.0061867,0.1490973150281889,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,42872.72779631565,1838070788.696977,42872.72779631565,0.3164108627849177,25211.224907445856,98898.95287823772,0.6736594129317443,0.3473188258634885,0.3069890561601462,0.5947026979367742,1.8124920072371455,"[1710, 2391]","[1768.760516042886, 2332.2394839571143]",0,0,1.3982456140350876,1.3185727874426196,525006963.36694735,1313063825.3300295,1838070788.696977,0.1254247859436384,0.9,rmse,42839.24700559274,1835201084.0061867,42839.24700559274,0.2910690550568908,24011.13961187005,94536.90928995436,0.6732125055064692,0.3464250110129382,0.3090431255643996,0.5950936261688584,1.8132007000481905,"[993, 1286]","[992.5909007382182, 1286.4090992617816]",0,0,1.295065458207452,1.2960113761923897,473564159.2863243,1361636924.7198627,1835201084.0061867,0.1490973150281889,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,37333.68166780462,1393803786.8729708,37333.68166780462,0.4816363254480267,19711.44306762415,89881.49518641518,0.6728691356026218,0.3457382712052438,0.30973678495893,0.5972219777035991,1.817063938247072,"[1845, 2256]","[1840.517613254354, 2260.482386745646]",0,0,1.2227642276422763,1.2281775357469802,400527281.08000886,993276505.7929618,1393803786.8729708,0.0401166970502748,0.9,rmse,36415.13355944954,1326061952.152548,36415.13355944954,0.487747494819243,18646.048572696087,84924.15255593204,0.6731967983176211,0.3463935966352426,0.3087556481133574,0.597282525497297,1.817173960790318,"[1066, 1213]","[1032.49299929363, 1246.50700070637]",0,0,1.1378986866791745,1.2072788886308727,382426027.8625109,943635924.2900372,1326061952.152548,0.0588223836344911,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,37333.68166780462,1393803786.8729708,37333.68166780462,0.4816363254480267,19711.44306762415,89881.49518641518,0.6728691356026218,0.3457382712052438,0.30973678495893,0.5972219777035991,1.817063938247072,"[1845, 2256]","[1840.517613254354, 2260.482386745646]",0,0,1.2227642276422763,1.2281775357469802,400527281.08000886,993276505.7929618,1393803786.8729708,0.0401166970502748,0.9,rmse,36415.13355944954,1326061952.152548,36415.13355944954,0.487747494819243,18646.048572696087,84924.15255593204,0.6731967983176211,0.3463935966352426,0.3087556481133574,0.597282525497297,1.817173960790318,"[1066, 1213]","[1032.49299929363, 1246.50700070637]",0,0,1.1378986866791745,1.2072788886308727,382426027.8625109,943635924.2900372,1326061952.152548,0.0588223836344911,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,34812.184840520684,1211888213.370578,34812.184840520684,0.5492917774040661,18201.354975766066,83566.69248821338,0.6728712566594693,0.3457425133189385,0.3120785088028205,0.5982662932897024,1.8189625176241984,"[1933, 2168]","[1886.1439121747892, 2214.856087825211]",0,0,1.1215726849456802,1.1742773568488765,341337816.87009615,870550396.5004817,1211888213.370578,0.0666050194555688,0.9,rmse,33355.92444160558,1112617695.3541005,33355.92444160558,0.5702001698876787,17121.400380028404,78045.67088474856,0.673666044422301,0.3473320888446021,0.3145451722735617,0.5981163547203747,1.818689805432194,"[1122, 1157]","[1057.8488354517858, 1221.151164548214]",0,0,1.0311942959001783,1.1543720838211111,326878220.0872031,785739475.2668974,1112617695.3541005,0.0727740137409526,0.9,,,,,,,,house_16H__task_359952,359952,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,1.0,16404,,,4101,2279,2,,,,,rmse,34669.07415902961,1201944703.0442946,34669.07415902961,0.5529898262967596,18005.309770936532,82950.43380355353,0.6994085099851337,0.3988170199702673,0.4203068218937955,0.5878685118789897,1.8001473305875666,"[2141, 1960]","[2151.7296401093627, 1949.270359890637]",0,0,1.0923469387755105,1.103864135209076,331394306.54381293,870550396.5004817,1201944703.0442946,0.070606018587902,0.9,rmse,33243.258609272474,1105114242.9629686,33243.258609272474,0.5730987239700296,16923.834712882595,77092.629868912,0.7007478972540501,0.4014957945081002,0.4304779280811163,0.5875595592590216,1.7995912562581866,"[1224, 1055]","[1206.9415724222608, 1072.0584275777392]",0,0,1.1601895734597156,1.1258169717011444,319374767.69607127,785739475.2668974,1105114242.9629686,0.0771077947501597,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.0033776858000246603,0.012211324536423405,True
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,338574.6661321465,114632804546.49445,338574.6661321465,0.145527117082499,247919.2284426476,782965.5877943595,0.638561550646703,0.277123101293406,0.2940316207825232,0.6461677806381194,1.9082141041355756,"[169, 3722]","[1425.4873374596027, 2465.5126625403973]",0,0,22.023668639053252,1.7295928190665308,58462416124.91628,56170388421.57816,114632804546.49445,0.5299707996682832,0.9,rmse,336279.3280071593,113083786444.94664,336279.3280071593,-0.0318558949203218,252904.58397033543,759629.736478254,0.6365757509571346,0.2731515019142692,0.2890386654140763,0.6470635651925701,1.9099242186893928,"[89, 2073]","[793.5254754557421, 1368.474524544258]",0,0,23.292134831460675,1.7245502090002942,56546415421.84286,56537371023.103775,113083786444.94664,0.5435346092613035,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,5.0,15560,,,3891,2162,2,,,,,rmse,330506.3311379521,109234434922.26964,330506.3311379521,0.1857665622754735,246082.6134676332,755968.0770851658,0.6436460359918865,0.2872920719837729,0.2952922796401998,0.6471696164796115,1.910126779351656,"[0, 3891]","[1386.5732739555697, 2504.4267260444303]",0,1,inf,1.806198614300336,53064046500.69148,56170388421.57816,109234434922.26964,0.5368988561909993,0.9,rmse,328833.63770497765,108131561286.28851,328833.63770497765,0.0133316857539584,251232.6183314975,732348.485527096,0.6421804731624042,0.2843609463248086,0.2917713670257439,0.6477940577150298,1.9113199137599524,"[0, 2162]","[773.6058170228819, 1388.394182977118]",0,1,inf,1.7947049420080197,51594190263.18473,56537371023.103775,108131561286.28851,0.5499759045592292,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.02214138569357175,0.035913879672006474,True
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,171242.64306658535,29324042804.429955,171242.64306658535,0.7814185957237516,106603.56852686628,397201.39507509617,0.7251462678455352,0.4502925356910702,0.4394360984507956,0.5406061110638731,1.7170472681986575,"[2166, 1725]","[2208.0439088386097, 1682.9560911613903]",0,0,1.2556521739130435,1.3120032782999478,13009698193.58541,16314344610.84455,29324042804.429955,0.2673875953426883,0.9,rmse,156864.88063302642,24606590776.01363,156864.88063302642,0.7754721826680018,107007.36335734882,375039.756825416,0.7300029682806027,0.4600059365612055,0.4656005547083445,0.5346586188025807,1.7068654510113854,"[1225, 937]","[1236.2993159781122, 925.7006840218879]",0,0,1.3073639274279616,1.3355281435104571,9460880085.218456,15145710690.795176,24606590776.01363,0.2876886358952442,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,171242.64306658535,29324042804.429955,171242.64306658535,0.7814185957237516,106603.56852686628,397201.39507509617,0.7251462678455352,0.4502925356910702,0.4394360984507956,0.5406061110638731,1.7170472681986575,"[2166, 1725]","[2208.0439088386097, 1682.9560911613903]",0,0,1.2556521739130435,1.3120032782999478,13009698193.58541,16314344610.84455,29324042804.429955,0.2673875953426883,0.9,rmse,156864.88063302642,24606590776.01363,156864.88063302642,0.7754721826680018,107007.36335734882,375039.756825416,0.7300029682806027,0.4600059365612055,0.4656005547083445,0.5346586188025807,1.7068654510113854,"[1225, 937]","[1236.2993159781122, 925.7006840218879]",0,0,1.3073639274279616,1.3355281435104571,9460880085.218456,15145710690.795176,24606590776.01363,0.2876886358952442,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
