dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,arm_name,fold_id,primary_metric,primary_value,primary_direction,robust_metric,robust_value,robust_direction,tail_metric,tail_value,tail_direction,tail_quantile,evaluation_rows,selected_temperature
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,32975.08772178722,lower,mae,18842.702611201883,lower,tail_mean_absolute_error,82303.90029897582,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,31804.254305551178,lower,mae,18654.626780141185,lower,tail_mean_absolute_error,79853.62216088029,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,32042.27623936254,lower,mae,18271.272048310842,lower,tail_mean_absolute_error,80573.30904815257,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,36056.725787884425,lower,mae,19717.62401858095,lower,tail_mean_absolute_error,83570.65380309026,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,36220.372957271466,lower,mae,19792.187242757085,lower,tail_mean_absolute_error,85229.30570698755,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,36073.880080939896,lower,mae,19437.63432561478,lower,tail_mean_absolute_error,84649.6337610434,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,33546.62684919006,lower,mae,18315.057430315574,lower,tail_mean_absolute_error,83981.45510203017,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,32959.76955497371,lower,mae,18215.651084201407,lower,tail_mean_absolute_error,82109.2621445533,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,33217.459504686274,lower,mae,18020.00904286752,lower,tail_mean_absolute_error,83275.65259455435,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,40466.81432304879,lower,mae,30174.886697218204,lower,tail_mean_absolute_error,85616.63097949298,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,41217.91666096766,lower,mae,30450.005835810563,lower,tail_mean_absolute_error,88790.8204047594,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,40255.56400055839,lower,mae,29946.025721129965,lower,tail_mean_absolute_error,84954.74347868354,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,50727.86999038919,lower,mae,32369.386857756563,lower,tail_mean_absolute_error,108018.51336015238,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,51139.68795366755,lower,mae,32949.7607123239,lower,tail_mean_absolute_error,109284.30759550023,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,50715.292448767876,lower,mae,32223.292502609955,lower,tail_mean_absolute_error,108210.26467914786,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,47147.78520466769,lower,mae,31066.941109916268,lower,tail_mean_absolute_error,97996.5111500203,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,47380.12040959304,lower,mae,31370.008295057323,lower,tail_mean_absolute_error,98715.14358485783,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,47096.39257920062,lower,mae,30848.446369423564,lower,tail_mean_absolute_error,98026.06328629176,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,42932.537327243685,lower,mae,31422.71057372662,lower,tail_mean_absolute_error,89677.97288494304,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,43466.82921653003,lower,mae,31773.893074701387,lower,tail_mean_absolute_error,91420.29642044287,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,42880.74900964296,lower,mae,31254.7755352319,lower,tail_mean_absolute_error,89907.10681988516,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,51300.72699696501,lower,mae,33553.50152322745,lower,tail_mean_absolute_error,107684.9948076767,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,51970.57388933279,lower,mae,34074.222280612164,lower,tail_mean_absolute_error,110859.42199821079,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,51174.9221844092,lower,mae,33359.00683836687,lower,tail_mean_absolute_error,107354.74913713163,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,35985.57901185511,lower,mae,22062.846018512442,lower,tail_mean_absolute_error,85663.12014863179,lower,0.9,821,2.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,36341.47438687713,lower,mae,22004.864089696493,lower,tail_mean_absolute_error,87423.18201902496,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,35951.4138744707,lower,mae,22216.552547100728,lower,tail_mean_absolute_error,84519.55579297231,lower,0.9,821,2.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,47238.1647264829,lower,mae,24789.29593129498,lower,tail_mean_absolute_error,107566.78639325872,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,47150.732306628124,lower,mae,24668.27959719199,lower,tail_mean_absolute_error,108485.0099524473,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,47499.58903336306,lower,mae,25109.384285772474,lower,tail_mean_absolute_error,107548.65364085084,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,44331.77438553868,lower,mae,23406.717515595737,lower,tail_mean_absolute_error,101993.3612706726,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,44174.98366464488,lower,mae,23012.082127162157,lower,tail_mean_absolute_error,102266.50064768651,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,44263.41080632306,lower,mae,23601.231854834343,lower,tail_mean_absolute_error,100876.74607156838,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,37999.023931511474,lower,mae,22881.074524924803,lower,tail_mean_absolute_error,89639.22658981958,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,37945.81529809365,lower,mae,22099.400125244803,lower,tail_mean_absolute_error,91367.03320837319,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,37999.86927552344,lower,mae,22703.46504868231,lower,tail_mean_absolute_error,89954.1628392339,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,46451.59287012096,lower,mae,24365.204334983937,lower,tail_mean_absolute_error,105869.29448324398,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,46095.170145924414,lower,mae,23850.362790119456,lower,tail_mean_absolute_error,106382.66724867004,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,46380.08841330877,lower,mae,24589.645343176235,lower,tail_mean_absolute_error,104522.70209416041,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,32275.818981100565,lower,mae,18540.40058226821,lower,tail_mean_absolute_error,81189.747513625,lower,0.9,821,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,31979.40880899783,lower,mae,18050.630499755574,lower,tail_mean_absolute_error,80930.07400399061,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,32372.23030254665,lower,mae,18629.46128505158,lower,tail_mean_absolute_error,80944.01675787175,lower,0.9,821,0.5
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,44358.432108568464,lower,mae,21076.24771633653,lower,tail_mean_absolute_error,104062.07926210329,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,44322.73733496128,lower,mae,20876.077204823458,lower,tail_mean_absolute_error,104220.32233265889,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,44616.923451210896,lower,mae,21189.73707112579,lower,tail_mean_absolute_error,104592.69964039249,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,41293.82981097127,lower,mae,20528.650182368507,lower,tail_mean_absolute_error,97913.98809534214,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,41393.77338094694,lower,mae,20234.940892118186,lower,tail_mean_absolute_error,98421.6317511233,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,41228.57110931013,lower,mae,20514.265160965602,lower,tail_mean_absolute_error,97216.27117838185,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,34475.84726691146,lower,mae,18727.436071297412,lower,tail_mean_absolute_error,85308.7593619964,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,34594.89382732098,lower,mae,18579.043006863423,lower,tail_mean_absolute_error,85414.68921934946,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,34490.00934440531,lower,mae,18734.25883443779,lower,tail_mean_absolute_error,85195.60918592036,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,43030.57670298064,lower,mae,20668.617350103974,lower,tail_mean_absolute_error,100237.9976466061,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,42981.43232695003,lower,mae,20232.27194006023,lower,tail_mean_absolute_error,99993.22861977787,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,43075.30090656366,lower,mae,20769.190258249877,lower,tail_mean_absolute_error,99601.42355380637,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,30646.13892807519,lower,mae,18077.827544808824,lower,tail_mean_absolute_error,75654.20294356711,lower,0.9,821,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,30325.097620472272,lower,mae,17546.335511858833,lower,tail_mean_absolute_error,75863.17925270698,lower,0.9,821,2.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,30635.454992702827,lower,mae,18192.432690977643,lower,tail_mean_absolute_error,75229.84863332128,lower,0.9,821,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,39080.61564959945,lower,mae,19909.978667087275,lower,tail_mean_absolute_error,89932.37973466914,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,39051.27770069481,lower,mae,19899.031679154126,lower,tail_mean_absolute_error,89835.41494614261,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,39307.379843015595,lower,mae,20179.377962720824,lower,tail_mean_absolute_error,90619.05383387154,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,34187.75304510902,lower,mae,18515.605856413866,lower,tail_mean_absolute_error,82583.32296232977,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,34264.1741027757,lower,mae,18488.244914653664,lower,tail_mean_absolute_error,82087.54819749629,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,34154.67285625382,lower,mae,18372.518717294286,lower,tail_mean_absolute_error,81907.63072981004,lower,0.9,820,1.0
