dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,selection_status,selected_arm_name,arm_name,paired_fold_count,primary_metric,robust_metric,mean_relative_gain,median_relative_gain,positive_fold_fraction,robust_mean_relative_gain,robust_median_relative_gain,robust_positive_fold_fraction,tail_metric,tail_quantile,tail_mean_relative_gain,tail_median_relative_gain,tail_positive_fold_fraction,eligible,rejection_reasons,confidence_lower,confidence_upper,robust_confidence_lower,robust_confidence_upper,tail_confidence_lower,tail_confidence_upper
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.0009141907313837214,0.0018508851976156413,0.8,0.015932487111810608,0.016859920156281523,1.0,tail_mean_absolute_error,0.9,-0.011176975684479767,-0.008536311160506413,0.0,False,"['tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.004946562563506207,0.005256278288518801,0.0063284671152025376,0.025489057060979946,-0.017635837163638986,-0.0047181142053205494
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.00030511755220697,0.0009494119122871862,0.6,-0.005927712846845858,-0.008310192965288777,0.2,tail_mean_absolute_error,0.9,0.006734411135649756,0.010947920386121126,0.8,False,"['mean_gain_below_threshold', 'unstable_primary_gain_sign', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.0030165367886732268,0.0014224514096795229,-0.01080280736940951,0.001333295247570357,0.0004695663331280377,0.012617159520289292
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.0010514171422982168,0.0008046897040864211,0.6,0.015851285947780236,0.014307287017954046,1.0,tail_mean_absolute_error,0.9,-0.0004613477889214786,-0.0012417231025896743,0.4,False,['unstable_primary_gain_sign'],-0.0021884000974430255,0.005048004053974404,0.009829968509905303,0.02187260338565516,-0.0029304438019516895,0.0021032557491818408
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.0017368461862186755,-0.0010393586842149497,0.2,-0.0029435735336316724,-0.004803601863303243,0.2,tail_mean_absolute_error,0.9,0.0025460698721572537,0.003026622982316947,0.8,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'robust_confidence_interval_exceeds_harm_margin']",-0.003917419456109111,0.00026863207166818694,-0.005060990661558523,-0.0006256207492793663,-0.0013690101625301477,0.005995901034356471
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.0006360926503851969,0.0007507033453026643,0.6,0.010651352349134799,0.009765118891191733,1.0,tail_mean_absolute_error,0.9,0.00225327801443148,0.0010781966274283888,0.6,False,['unstable_primary_gain_sign'],-0.004797074112111197,0.0060692594128815905,0.0027640427657998233,0.020348450095367253,-0.0025883564398264816,0.007153615031085581
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.00010820742439178517,0.0003486225588625446,0.6,-0.005671733754252201,-0.006339541954626519,0.2,tail_mean_absolute_error,0.9,0.004365593221151522,0.005609130672652445,0.8,False,"['unstable_primary_gain_sign', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.003298478394383167,0.004257104730240059,-0.012331839999676993,0.0015131352124277287,-0.0019217527053991784,0.01028484127133222
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.011580759200874797,-0.010671089393394426,0.0,-0.029353403383263893,-0.03268016417710452,0.0,tail_mean_absolute_error,0.9,-0.005584235148283516,-0.008848103616211567,0.4,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.015197739244868702,-0.009015194114019742,-0.03491960582724647,-0.02330876421316625,-0.0112124238418327,4.3953545265669555e-05
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.004030689921422269,-0.006047352133714135,0.2,-0.000302934106513892,0.002595198394157076,0.6,tail_mean_absolute_error,0.9,-0.0016981704136375287,-0.004117437006425621,0.4,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.008081977107923126,0.0016229071093100719,-0.007681193343067172,0.006700570604652403,-0.010753314694986093,0.007474444337474101
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.0063049865922414836,-0.00438807434843876,0.2,-0.01343979229631631,-0.016732470743027347,0.0,tail_mean_absolute_error,0.9,-0.009632089723190265,-0.01218574281978501,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.01099737247173345,-0.0016126007127495172,-0.017931696587730923,-0.007930404794438363,-0.013663014449450752,-0.0031009660519824645
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.004872769253083064,-0.005255962863385811,0.0,-0.031048659228531526,-0.03244886865612882,0.0,tail_mean_absolute_error,0.9,-0.00925169357951524,-0.008136333302704654,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.006250634064152966,-0.0035348148273342283,-0.03838383504550346,-0.02360752830978843,-0.015173099035646358,-0.003331298877251946
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-6.434565028215962e-05,-0.00040418406947444327,0.4,0.0029755562573388203,0.004108731187002382,0.8,tail_mean_absolute_error,0.9,0.002455820357404963,0.0014035505932164522,0.6,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign']",-0.0019543859617176438,0.0017436932022922452,0.0006591796310813648,0.005043268057169492,-0.0006624212230935327,0.006216771402453349
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.0009838220514901247,0.00031220499991878363,0.6,-0.0038099820715944235,-0.0013872694365752555,0.2,tail_mean_absolute_error,0.9,0.004088259830205201,0.007299028074871734,0.8,False,"['mean_gain_below_threshold', 'unstable_primary_gain_sign', 'robust_confidence_interval_exceeds_harm_margin']",-0.004195380640801048,0.001515390019091093,-0.00838801899472617,0.0007680548515373232,-0.0008020796549326536,0.008452928885422711
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.0034359731703346415,-0.0028732012354502337,0.2,-0.0037952821773007623,-0.0015166193026432478,0.0,tail_mean_absolute_error,0.9,-0.006968813572625604,-0.01027341703641532,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.0073100694068629814,0.0001121815461691841,-0.007030961606807483,-0.0008538191079771167,-0.011348832179072274,-0.001996703075047711
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.0057732180114643174,-0.006251213308895448,0.2,-0.0031388168101034535,-0.00419651736948164,0.2,tail_mean_absolute_error,0.9,-0.00467836783309127,-0.0031911569615783396,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.008849120223423646,-0.002188162356073753,-0.00766663814173558,0.002005390377970351,-0.009024393357283871,-0.0003031280805523572
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.006670328228113291,-0.006743866973157825,0.0,-0.002721105628953613,-0.002804271948082393,0.2,tail_mean_absolute_error,0.9,-0.013053036600056536,-0.011042433346671364,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.008970022220298277,-0.004601227538621231,-0.006920577733733097,0.001166787457474137,-0.017998043158656926,-0.008606514475287439
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0007052792882741243,-0.0007914468702181521,0.4,-0.004622964987952423,-0.0038519458212150624,0.0,tail_mean_absolute_error,0.9,0.005750183760000714,0.0040297084004935575,0.8,False,"['median_gain_below_threshold', 'unstable_primary_gain_sign', 'robust_confidence_interval_exceeds_harm_margin']",-0.0011187245533982857,0.003711856377871578,-0.007091108057345037,-0.0030048344244120143,0.0009184477742332128,0.012584280258305325
house_16H__task_359952,359952,house_16H,269,regression,45,0.05,lightgbm,16404,4101,2279,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,-0.0003371354303145412,-0.0006416742686692209,0.4,0.020353250142053293,0.018643673260178666,1.0,tail_mean_absolute_error,0.9,-0.01018909325343341,-0.011185600011921634,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.0024946334074858398,0.00228709642413669,0.01783405263148634,0.023056872735338588,-0.013469520960904747,-0.005700673292380713
house_16H__task_359952,359952,house_16H,269,regression,45,0.05,lightgbm,16404,4101,2279,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.000391423434421497,0.0009276470514101222,0.8,0.005148858919494263,0.005117327937713822,0.8,tail_mean_absolute_error,0.9,0.0017148246844266434,0.002540245909293723,0.6,True,[],-0.0007608005997442378,0.0012491318791917824,0.001997217277243691,0.008300500561744835,-6.139756776315925e-05,0.0034910469366164465
house_16H__task_359952,359952,house_16H,269,regression,45,0.1,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.008633281446638684,-0.006510199664114716,0.0,0.0062193130813657975,0.003450269696232762,0.8,tail_mean_absolute_error,0.9,-0.019966165830965422,-0.012777226128282011,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.01661398748958392,-0.003513542692141835,-0.0031404885424734007,0.017647351245197597,-0.03248739513660027,-0.010421811039347703
house_16H__task_359952,359952,house_16H,269,regression,45,0.1,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0010449182122893507,0.0019762175851951837,0.8,-0.004378208225728452,-0.0024586476715657813,0.2,tail_mean_absolute_error,0.9,0.005092715317631771,0.007544082504587243,0.8,False,['robust_confidence_interval_exceeds_harm_margin'],-0.003650709376730503,0.004808393522040122,-0.008673913671939126,-0.00047751128186085954,-0.0014790335309831494,0.009498807732650504
house_16H__task_359952,359952,house_16H,269,regression,45,0.2,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.0018309041390119428,0.0008147349437738046,0.6,0.004614967061373489,0.002244445570061358,0.8,tail_mean_absolute_error,0.9,-0.007426634013493365,-0.004093997949959525,0.0,False,"['mean_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.007092038231120415,0.0014031596402419959,-0.002535048816180761,0.01415667999921113,-0.012243599364070375,-0.0027265465321648697
house_16H__task_359952,359952,house_16H,269,regression,45,0.2,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0007670140265205508,0.0005983697954694623,0.6,-0.0021520217391877757,0.00026943351726673093,0.6,tail_mean_absolute_error,0.9,0.007282388224669001,0.005536623508106182,0.8,False,"['unstable_primary_gain_sign', 'robust_confidence_interval_exceeds_harm_margin']",-0.002574821863935525,0.003929705383963955,-0.0054125799367936225,0.0008904198314227385,0.00020408169895839816,0.014188343929159974
house_16H__task_359952,359952,house_16H,269,regression,46,0.01,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.022711746321860356,-0.022447470845010104,0.0,-0.06150385895599379,-0.061020683471051065,0.0,tail_mean_absolute_error,0.9,-0.016527508388993226,-0.014497304467494296,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.029486063107749854,-0.016512169710513926,-0.0688526221094243,-0.055483375794597334,-0.024861677350812895,-0.0076437975114163875
house_16H__task_359952,359952,house_16H,269,regression,46,0.01,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.00015288572476858527,-1.7739798701956936e-05,0.4,0.004149811567466384,0.0035257116834423005,1.0,tail_mean_absolute_error,0.9,0.00020914861553238145,-0.00038561621246955175,0.4,False,"['median_gain_below_threshold', 'unstable_primary_gain_sign']",-0.0014156013144319191,0.001734264578329907,0.0017694862698378294,0.006636393709305913,-0.0012682913218598547,0.001914252763312677
house_16H__task_359952,359952,house_16H,269,regression,46,0.05,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.018717013536297,-0.020820087802030242,0.0,-0.04316899915174245,-0.04504630239807966,0.0,tail_mean_absolute_error,0.9,-0.01640527336571979,-0.017356359575225203,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.021165853043065782,-0.015481433667670233,-0.0457723543934999,-0.040022145951375855,-0.01927982900897205,-0.013530717722467528
house_16H__task_359952,359952,house_16H,269,regression,46,0.05,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.007863044303141015,-0.00749857830541746,0.0,-0.014748861591438015,-0.014440593832251169,0.0,tail_mean_absolute_error,0.9,-0.00525960332906205,-0.006726521681212079,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.009972638931267258,-0.006130019117903352,-0.01753411553680185,-0.012444134421766864,-0.008771331152342928,-0.00032671291339234456
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.0031976334274789004,0.00010584715440332447,0.6,-0.008509891981359274,-0.010531452916834144,0.2,tail_mean_absolute_error,0.9,-0.0019022617185864604,-0.003371905708280096,0.2,False,"['unstable_primary_gain_sign', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.004908199866857109,0.014022336815662931,-0.014141497465583464,-0.0004393642926727434,-0.006867266061706699,0.004431839049731411
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0013252173966715828,0.00393539505481378,0.8,-0.0007519179893498769,-0.001089130461047906,0.2,tail_mean_absolute_error,0.9,-0.0011211094513543412,0.002221590603474244,0.6,False,['tail_confidence_interval_exceeds_harm_margin'],-0.003336169489365887,0.004375247852789204,-0.004867666576136557,0.0036008205524928802,-0.007237650898034809,0.004995431995326127
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,0.0017836959247089653,0.0021722182591457136,0.6,0.011652887705794014,0.012251989224402217,1.0,tail_mean_absolute_error,0.9,0.00038017883784306674,0.0006192350386178491,0.6,False,"['unstable_primary_gain_sign', 'tail_confidence_interval_exceeds_harm_margin']",-0.0048154099649179915,0.008416921652578555,0.006234280437193053,0.01764889060768658,-0.006871517421197517,0.007380467216518798
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.004143460616645379,0.004907906792751615,0.8,0.010725444931746214,0.011524362707971268,1.0,tail_mean_absolute_error,0.9,0.007449302441693372,0.008888211077071153,0.8,True,[],0.0001318841212105541,0.007564922792409603,0.006665450089235432,0.014060408026271561,0.002646933973369066,0.011369855268407525
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,-0.12044269721247221,-0.11251287512777353,0.0,-0.0045273429622793605,-0.0030935362395051844,0.4,tail_mean_absolute_error,0.9,-0.18281346198070064,-0.16725682849162357,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.14926134415204823,-0.0985649264780446,-0.018633415918157176,0.008891473006706174,-0.21415358284658542,-0.16208347237270693
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.023423517790850945,0.022273744095470657,1.0,0.007321543597520212,0.006222969069598751,1.0,tail_mean_absolute_error,0.9,0.033677298583000205,0.029584257096013946,1.0,True,[],0.01721719051794433,0.03200252929064689,0.004488024145565922,0.011572108034110023,0.024443664283304377,0.04664058492949034
