dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,arm_name,selected_arm_name,status,selected_temperature,n_train,n_calibration,n_selection,n_validation,n_test,n_experts,error_type,error,calibration_primary_metric,calibration_primary_value,validation_primary_metric,validation_primary_value,validation_mse,validation_rmse,validation_r2,validation_mae,validation_tail_mean_absolute_error,validation_routing_mean_max_probability,validation_routing_mean_top1_margin,validation_routing_median_top1_margin,validation_routing_mean_entropy,validation_routing_effective_expert_count,validation_routing_hard_assignment_counts,validation_routing_soft_assignment_mass,validation_routing_dead_expert_count,validation_routing_hard_assignment_dead_expert_count,validation_routing_hard_assignment_imbalance,validation_routing_soft_assignment_imbalance,validation_oracle_expert_regret,validation_mean_oracle_loss,validation_mean_blended_loss,validation_weight_negative_loss_rank_correlation,validation_tail_absolute_error_quantile,test_primary_metric,test_primary_value,test_mse,test_rmse,test_r2,test_mae,test_tail_mean_absolute_error,test_routing_mean_max_probability,test_routing_mean_top1_margin,test_routing_median_top1_margin,test_routing_mean_entropy,test_routing_effective_expert_count,test_routing_hard_assignment_counts,test_routing_soft_assignment_mass,test_routing_dead_expert_count,test_routing_hard_assignment_dead_expert_count,test_routing_hard_assignment_imbalance,test_routing_soft_assignment_imbalance,test_oracle_expert_regret,test_mean_oracle_loss,test_mean_blended_loss,test_weight_negative_loss_rank_correlation,test_tail_absolute_error_quantile,selection_fallback_arm_name,selection_fallback_used,selection_reason,selection_improvement_vs_fallback,selection_candidate_scores,selection_status,selection_reference_arm
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,2.0,16404,,,4101,2279,2,,,,,rmse,39233.079075102316,1539234493.7132313,39233.079075102316,0.4600545021174677,20027.925781780203,96311.73624154483,0.5919183845292247,0.18383676905844967,0.17561804497822336,0.6690733065603608,1.9524271805834037,"[1704, 2397]","[1928.3118387965624, 2172.6881612034376]",0,0,1.4066901408450705,1.126730706875392,499694675.68384236,1039539818.029389,1539234493.7132313,0.07733987783729981,0.9,rmse,38147.45805698686,1455228556.2095718,38147.45805698686,0.4378509448077623,18826.478936645468,86100.51383001363,0.5906145151853898,0.18122903037077953,0.16609999484677002,0.6692757979376256,1.9528225702823607,"[939, 1340]","[1068.2612599677354, 1210.7387400322646]",0,0,1.4270500532481363,1.1333732537196306,434295963.7158688,1020932592.4937034,1455228556.2095718,0.07883881697981214,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,5.0,16404,,,4101,2279,2,,,,,rmse,38878.700185296424,1511553328.0981681,38878.700185296424,0.46976473198240387,19921.403339507448,95455.38300963913,0.709990418229093,0.419980836458186,0.38184406402507237,0.5471232875048309,1.7282741121273506,"[1268, 2833]","[1765.3412650354094, 2335.6587349645906]",0,0,2.2342271293375395,1.323063580524042,472013510.0687792,1039539818.029389,1511553328.0981681,0.06283851616391549,0.9,rmse,37879.19924486217,1434833735.4319668,37879.19924486217,0.44572938368392656,18806.55954103024,85822.25281108903,0.7103153984291118,0.4206307968582235,0.38371562161644446,0.5469521656292231,1.7279783919225389,"[707, 1572]","[980.1059371361949, 1298.8940628638052]",0,0,2.2234794908062234,1.3252588456499796,413901142.9382634,1020932592.4937034,1434833735.4319668,0.065112405516178,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,35342.635997483536,1249101919.2506192,35342.635997483536,0.5618296234586231,19197.256781770786,85229.03584454196,0.6970011737608112,0.3940023475216223,0.35726706956413345,0.5684282561495949,1.7654899715705719,"[2418, 1683]","[2335.117470261245, 1765.8825297387546]",0,0,1.4367201426024956,1.3223515329792088,423391227.60004574,825710691.6505733,1249101919.2506192,0.14781272867854828,0.9,rmse,35313.998504384,1247078490.3676355,35313.998504384,0.5182584947777997,18767.000004464066,82722.77939627728,0.6970623037122249,0.3941246074244498,0.3634582083649701,0.5675870661566818,1.764005483529676,"[1356, 923]","[1301.450315579246, 977.5496844207539]",0,0,1.4691224268689058,1.331339303076364,376734251.64891124,870344238.7187243,1247078490.3676355,0.12566702421494447,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,16404,,,4101,2279,2,,,,,rmse,34835.69569703337,1213525694.6963093,34835.69569703337,0.5743093478659274,19177.187583261624,84428.71199687,0.7040278928115477,0.40805578562309536,0.3639572720912874,0.5516901885815079,1.7361850194468573,"[1383, 2718]","[1825.5309607765255, 2275.4690392234743]",0,0,1.96529284164859,1.2464697055894132,387815003.045736,825710691.6505733,1213525694.6963093,0.11712323047687473,0.9,rmse,34749.57132326013,1207532707.1503427,34749.57132326013,0.5335348749571045,18616.203844928197,81005.66190074844,0.7042500113988169,0.40850002279763387,0.364901914255074,0.5514954652460743,1.7358469766224223,"[754, 1525]","[1013.5363125335812, 1265.4636874664188]",0,0,2.022546419098143,1.2485627518397282,337188468.4316182,870344238.7187243,1207532707.1503427,0.11135821553035764,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.5,16404,,,4101,2279,2,,,,,rmse,34864.41294126845,1215527289.739287,34864.41294126845,0.573607211683004,18852.4011651399,84528.36513166166,0.772992228348335,0.5459844566966701,0.6034616263348592,0.48507374964209293,1.6242947955868883,"[2008, 2093]","[1974.2677697857894, 2126.7322302142106]",0,0,1.0423306772908367,1.0772258265883374,389816598.0887136,825710691.6505733,1215527289.739287,0.1551434883601922,0.9,rmse,34598.592838822995,1197062626.4266539,34598.592838822995,0.5375794258707691,18249.53561811716,80710.26220633245,0.767850186370426,0.535700372740852,0.5826853954044344,0.4899961829805122,1.6323099893844482,"[1103, 1176]","[1090.2307593446926, 1188.7692406553074]",0,0,1.0661831368993653,1.0903831417945349,326718387.70792973,870344238.7187243,1197062626.4266539,0.14001126820349616,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,35342.635997483536,1249101919.2506192,35342.635997483536,0.5618296234586231,19197.256781770786,85229.03584454196,0.6970011737608112,0.3940023475216223,0.35726706956413345,0.5684282561495949,1.7654899715705719,"[2418, 1683]","[2335.117470261245, 1765.8825297387546]",0,0,1.4367201426024956,1.3223515329792088,423391227.60004574,825710691.6505733,1249101919.2506192,0.14781272867854828,0.9,rmse,35313.998504384,1247078490.3676355,35313.998504384,0.5182584947777997,18767.000004464066,82722.77939627728,0.6970623037122249,0.3941246074244498,0.3634582083649701,0.5675870661566818,1.764005483529676,"[1356, 923]","[1301.450315579246, 977.5496844207539]",0,0,1.4691224268689058,1.331339303076364,376734251.64891124,870344238.7187243,1247078490.3676355,0.12566702421494447,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,16404,,,4101,2279,2,,,,,rmse,46705.91276827478,2181442287.517693,46705.91276827478,0.21893492125988778,31716.79088788453,97853.04141906051,0.57141403888589,0.14282807777178005,0.12065152765165221,0.6767670881650649,1.9675066636497636,"[2854, 1247]","[2211.7006295301608, 1889.2993704698395]",0,0,2.28869286287089,1.1706459357894907,658722953.1949086,1522719334.3227844,2181442287.517693,0.06560081683245723,0.9,rmse,46249.12681832101,2138981731.4571402,46249.12681832101,0.17371978835816437,31074.71070955408,95305.76814486283,0.5704282874584692,0.14085657491693823,0.12052950907447407,0.6777022039483274,1.9693473706875855,"[1582, 697]","[1227.9262707916387, 1051.0737292083613]",0,0,2.2697274031563843,1.1682589305285727,669660370.7240012,1469321360.7331388,2138981731.4571402,0.08894359321109699,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,16404,,,4101,2279,2,,,,,rmse,47218.415820514245,2229578792.59899,47218.415820514245,0.2016996529483065,32123.300635651165,99961.31965119095,0.7068557188095544,0.41371143761910895,0.3591561946606701,0.5472561463148297,1.7285037438231987,"[2508, 1593]","[2285.805874742086, 1815.1941252579143]",0,0,1.5743879472693032,1.2592624904057048,706859458.2762051,1522719334.3227844,2229578792.59899,0.039228620356342905,0.9,rmse,46933.54096148504,2202757267.1833944,46933.54096148504,0.14908355029101528,31370.618301285052,98842.44879474754,0.7057634709059802,0.41152694181196064,0.35888839632492175,0.5494079308346631,1.732227115932209,"[1408, 871]","[1276.8398781222522, 1002.1601218777479]",0,0,1.6165327210103329,1.274087693421523,733435906.4502556,1469321360.7331388,2202757267.1833944,0.06922332916747136,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,16404,,,4101,2279,2,,,,,rmse,46619.062283153115,2173336968.1605096,46619.062283153115,0.2218370296210198,31526.14271601849,97771.86098422678,0.5537392268240058,0.10747845364801151,0.08898907163398068,0.6844364315753813,1.9826541593420917,"[3190, 911]","[2235.094913486925, 1865.9050865130748]",0,0,3.5016465422612515,1.1978609896303873,650617633.8377249,1522719334.3227844,2173336968.1605096,0.12516697726400325,0.9,rmse,46139.82150654223,2128883128.6555765,46139.82150654223,0.17762083881476576,30913.637872187323,95038.25413840296,0.5533684292103278,0.10673685842065579,0.08984517824189042,0.6845266076882566,1.982832955448805,"[1787, 492]","[1242.1937234621073, 1036.8062765378927]",0,0,3.6321138211382116,1.1980962611550203,659561767.9224375,1469321360.7331388,2128883128.6555765,0.1454587401482492,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,5.0,16404,,,4101,2279,2,,,,,rmse,46619.062283153115,2173336968.1605096,46619.062283153115,0.2218370296210198,31526.14271601849,97771.86098422678,0.5537392268240058,0.10747845364801151,0.08898907163398068,0.6844364315753813,1.9826541593420917,"[3190, 911]","[2235.094913486925, 1865.9050865130748]",0,0,3.5016465422612515,1.1978609896303873,650617633.8377249,1522719334.3227844,2173336968.1605096,0.12516697726400325,0.9,rmse,46139.82150654223,2128883128.6555765,46139.82150654223,0.17762083881476576,30913.637872187323,95038.25413840296,0.5533684292103278,0.10673685842065579,0.08984517824189042,0.6845266076882566,1.982832955448805,"[1787, 492]","[1242.1937234621073, 1036.8062765378927]",0,0,3.6321138211382116,1.1980962611550203,659561767.9224375,1469321360.7331388,2128883128.6555765,0.1454587401482492,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,42619.89185193955,1816455181.4710233,42619.89185193955,0.3496184989803254,23404.515221646438,98254.98800117007,0.6457869663295152,0.2915739326590304,0.2641702197116403,0.6261742658328698,1.8704410633941615,"[2067, 2034]","[2059.546943727515, 2041.453056272485]",0,0,1.0162241887905605,1.0088632395437336,437170723.638143,1379284457.8328805,1816455181.4710233,0.1721897418203671,0.9,rmse,41316.25028088847,1707032537.2730162,41316.25028088847,0.3405800594582076,21814.77203627945,91943.75687443298,0.6436426439233839,0.2872852878467677,0.2644089718491205,0.6289934957509178,1.8757217069766439,"[1152, 1127]","[1143.3072286930953, 1135.6927713069047]",0,0,1.0221827861579413,1.0067046806835165,374139556.4596704,1332892980.8133461,1707032537.2730162,0.21191141865179985,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,16404,,,4101,2279,2,,,,,rmse,42565.12264599766,1811789665.8688228,42565.12264599766,0.35128898613098136,23126.46049075691,99162.01233578361,0.7036200397994138,0.4072400795988275,0.34811543689164975,0.5505374620328867,1.7341848259411854,"[2294, 1807]","[2195.831742233908, 1905.1682577660922]",0,0,1.2695074709463199,1.1525657816746504,432505208.03594244,1379284457.8328805,1811789665.8688228,0.1772517036127003,0.9,rmse,41183.7629669135,1696102332.1149158,41183.7629669135,0.34480235462721376,21615.11791200453,92423.73695294344,0.7020313583377092,0.40406271667541865,0.35384600001221317,0.5530725130100546,1.7385866499455451,"[1302, 977]","[1226.5820057901221, 1052.4179942098779]",0,0,1.3326509723643807,1.1654893897086975,363209351.3015695,1332892980.8133461,1696102332.1149158,0.20516821326260531,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,2.0,16404,,,4101,2279,2,,,,,rmse,42665.01236445589,1820303280.0591743,42665.01236445589,0.3482406878670302,23642.714515337848,97474.61163963299,0.6016214114809285,0.20324282296185717,0.20077373103005408,0.6648507578439836,1.94420034303303,"[2191, 1910]","[2112.9230097460836, 1988.0769902539164]",0,0,1.1471204188481676,1.062797376612775,441018822.22629416,1379284457.8328805,1820303280.0591743,0.170012172636014,0.9,rmse,41287.31590536337,1704642454.6692715,41287.31590536337,0.3415033389470503,22103.285564829286,91251.19039213762,0.6007156175074083,0.20143123501481675,0.19776098377448625,0.6654085293148038,1.9452850650032945,"[1225, 1054]","[1174.4278225424111, 1104.572177457589]",0,0,1.1622390891840608,1.0632422638469945,371749473.8559254,1332892980.8133461,1704642454.6692715,0.21169834937895518,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,43,0.05,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,42619.89185193955,1816455181.4710233,42619.89185193955,0.3496184989803254,23404.515221646438,98254.98800117007,0.6457869663295152,0.2915739326590304,0.2641702197116403,0.6261742658328698,1.8704410633941615,"[2067, 2034]","[2059.546943727515, 2041.453056272485]",0,0,1.0162241887905605,1.0088632395437336,437170723.638143,1379284457.8328805,1816455181.4710233,0.1721897418203671,0.9,rmse,41316.25028088847,1707032537.2730162,41316.25028088847,0.3405800594582076,21814.77203627945,91943.75687443298,0.6436426439233839,0.2872852878467677,0.2644089718491205,0.6289934957509178,1.8757217069766439,"[1152, 1127]","[1143.3072286930953, 1135.6927713069047]",0,0,1.0221827861579413,1.0067046806835165,374139556.4596704,1332892980.8133461,1707032537.2730162,0.21191141865179985,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,39380.05995379424,1550789121.964429,39380.05995379424,0.4447401911169597,19908.29252002202,93799.4105661787,0.7391871740694697,0.47837434813893925,0.48584292353857905,0.5217381111202926,1.6849537428623493,"[1937, 2164]","[1980.6498326108808, 2120.350167389119]",0,0,1.1171915332989157,1.0705325759647712,321464050.5539458,1229325071.4104831,1550789121.964429,0.12354198923701332,0.9,rmse,38269.906603463394,1464585751.4378111,38269.906603463394,0.43423629717433143,18901.408389658747,87778.77668197837,0.7374003868199861,0.47480077363997225,0.4850839280853252,0.525528391631265,1.691352308715267,"[1077, 1202]","[1101.903676938, 1177.096323062]",0,0,1.116063138347261,1.068238855807204,316900917.02176726,1147684834.416044,1464585751.4378111,0.14057050745338845,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,16404,,,4101,2279,2,,,,,rmse,39354.1100152579,1548745975.0930223,39354.1100152579,0.4454717395430283,19594.17362230078,93868.0058267614,0.7028811349197754,0.4057622698395508,0.34877980679032633,0.5514213636107927,1.7357183522885515,"[2224, 1877]","[2157.70280334876, 1943.2971966512398]",0,0,1.1848694725626,1.110330837232201,319420903.6825392,1229325071.4104831,1548745975.0930223,0.15085962732686753,0.9,rmse,38434.58696663532,1477217475.2958534,38434.58696663532,0.42935671203841064,18799.073939141832,88526.80653113713,0.701016129839999,0.40203225967999784,0.34879797974535304,0.5541114084640724,1.7403937982691402,"[1263, 1016]","[1205.2698118839785, 1073.7301881160215]",0,0,1.2431102362204725,1.122507148652268,329532640.8798097,1147684834.416044,1477217475.2958534,0.1643403531006912,0.9,,,,,,,
